feature,weight,dimension
has a handle,3.392295906825411,metallic/artificial
is made of metal,2.8361170068103,metallic/artificial
is made of wood,0.7790685297446482,metallic/artificial
has a blade,0.7121980283843355,metallic/artificial
has a lid,0.4919190597588834,metallic/artificial
is a tool,0.4528660930875379,metallic/artificial
is made of plastic,0.45168885249396773,metallic/artificial
is metal,0.43594336424592867,metallic/artificial
is sharp,0.4021348394422057,metallic/artificial
has a hole,0.39126110322943664,metallic/artificial
has wheels,0.36748398345089384,metallic/artificial
is used to cut,0.33864894640232834,metallic/artificial
is a machine,0.295921577396843,metallic/artificial
has a door,0.26957088877823676,metallic/artificial
is long,0.2560216231624999,metallic/artificial
is heavy,0.25480445532442725,metallic/artificial
has a point,0.25109989178286485,metallic/artificial
is used for construction,0.24901463827814685,metallic/artificial
has a motor,0.24080338453148298,metallic/artificial
is used to cook,0.23489638598928975,metallic/artificial
is sweet,3.4505488657757124,food-related
is a food,2.570973860124466,food-related
is edible,2.3263421453433013,food-related
is round,1.8819904897317508,food-related
has seeds,1.7354153011316473,food-related
is a fruit,1.6021051265835222,food-related
is made of flour,1.5815235812019195,food-related
is a vegetable,1.4938693539831256,food-related
tastes good,1.4838016876825817,food-related
is used to cook,1.445474800017309,food-related
is green,1.27575156690141,food-related
is cooked,1.1389887059104944,food-related
has leaves,1.0598329851873363,food-related
is yellow,0.9243887393833353,food-related
grows on trees,0.9217512831934498,food-related
is made of meat,0.896302656208012,food-related
is made of sugar,0.8931471784683284,food-related
has a shell,0.8085492030856749,food-related
is baked,0.7924615083909009,food-related
has cheese,0.7704153841837479,food-related
is an animal,5.719000941437708,animal-related
is a mammal,5.018089271184784,animal-related
has a tail,4.082417699511132,animal-related
has fur,3.0022790719077626,animal-related
has a long tail,2.708679751315982,animal-related
is brown,2.4185093986441157,animal-related
is small,2.2787452011112546,animal-related
has four legs,2.17559618766599,animal-related
has wings,2.1698651520271737,animal-related
is large,1.8565276370072552,animal-related
is a bird,1.7312738694698135,animal-related
has a beak,1.5330228954183298,animal-related
has claws,1.4587251390258547,animal-related
has feathers,1.2759720999991642,animal-related
lives in water,1.2583474559197096,animal-related
is furry,1.2119678048382116,animal-related
has a long neck,1.205324247556306,animal-related
is black,1.139748271875591,animal-related
lives in africa,1.0993008832308053,animal-related
has horns,1.0307351268362948,animal-related
is made of cotton,1.9360421440992812,textile
is worn by women,1.7735109545491534,textile
is worn by men,1.5459991208511514,textile
has a collar,1.3427511015295812,textile
is made of wool,1.294013345635524,textile
is white,1.2138710887618531,textile
has buttons,1.1663329915205358,textile
has a zipper,1.1434360345163768,textile
is made of leather,1.1205604784714653,textile
has sleeves,0.9034290484505518,textile
has different colors,0.8185585104350067,textile
has pockets,0.8054186241956737,textile
is soft,0.7951709403611816,textile
is made of cloth,0.7931100185551214,textile
has a hood,0.6647696966158324,textile
is a piece of clothing,0.6383996575688042,textile
is worn on the head,0.6062335559779335,textile
has a pattern,0.597335033407108,textile
is used to sleep,0.5856109376526802,textile
is made of fabric,0.562219882380881,textile
has leaves,4.723659075056998,plant-related
is green,4.701013423565212,plant-related
has seeds,3.1408074223778115,plant-related
is a vegetable,2.5193377544004187,plant-related
is a plant,2.3311657428179973,plant-related
is a fruit,2.280508723099082,plant-related
has a stem,2.16057992927215,plant-related
is edible,2.145476417299396,plant-related
has flowers,1.8835151275984081,plant-related
grows on trees,1.7048561917967986,plant-related
grows in gardens,1.4004581503644846,plant-related
is red,1.3734154108398922,plant-related
is yellow,1.2392485934732242,plant-related
is sweet,1.1428950982375201,plant-related
is small,1.1397095887224151,plant-related
is a flower,0.9666997972954703,plant-related
is eaten raw,0.9615680421174669,plant-related
is round,0.9222747760214545,plant-related
is used in cooking,0.9085682483049453,plant-related
is a herb,0.8922021805388434,plant-related
is made of wood,2.485433056606891,house-related/furnishing-related
has a door,1.2542961092700948,house-related/furnishing-related
is rectangular,0.8889026900791482,house-related/furnishing-related
has a handle,0.8499434906396042,house-related/furnishing-related
has a frame,0.8323676396110287,house-related/furnishing-related
is used to sleep,0.7936547625894308,house-related/furnishing-related
has a lid,0.6799724805242988,house-related/furnishing-related
is used for storage,0.5649725351100765,house-related/furnishing-related
has drawers,0.5588694235338635,house-related/furnishing-related
is soft,0.5213063712369284,house-related/furnishing-related
has a lock,0.4666339599220636,house-related/furnishing-related
is a piece of furniture,0.4477170159807594,house-related/furnishing-related
is used to sit,0.44574835083264636,house-related/furnishing-related
is flat,0.4440900870532454,house-related/furnishing-related
has a top,0.4278114413300055,house-related/furnishing-related
has a screen,0.40246378637432917,house-related/furnishing-related
is white,0.3906286757237387,house-related/furnishing-related
is used to rest,0.3805762409618095,house-related/furnishing-related
is used in the kitchen,0.3748111537124267,house-related/furnishing-related
has a mattress,0.36988731580755385,house-related/furnishing-related
is made of wood,1.0099930811557774,valuable/precious
is used for decoration,0.9594503217879938,valuable/precious
is made of glass,0.6906916862079334,valuable/precious
is made of gold,0.6414110235000139,valuable/precious
is shiny,0.5906401320916883,valuable/precious
is made of metal,0.5296784096032443,valuable/precious
is worn by women,0.48604478034720167,valuable/precious
is an instrument,0.41916926320980674,valuable/precious
has a base,0.410889647426847,valuable/precious
is musical,0.3906731969907595,valuable/precious
is a musical instrument,0.3640219037080303,valuable/precious
is worn by men,0.35719716639864096,valuable/precious
is worn on the head,0.3554173020386843,valuable/precious
has a chain,0.3258983185154491,valuable/precious
has a pattern,0.30074753938545495,valuable/precious
is colorful,0.2993384058245402,valuable/precious
is used to play music,0.28885845116613285,valuable/precious
has jewels,0.2845798957469289,valuable/precious
is made of wool,0.27581814504843716,valuable/precious
has a lid,0.27206208867983994,valuable/precious
has wheels,3.1265880702969833,transportation-/movement-related
is used for transportation,2.9555988349693494,transportation-/movement-related
is a vehicle,1.9794748306147267,transportation-/movement-related
has seats,1.9470638477123454,transportation-/movement-related
has a motor,1.8355449678791191,transportation-/movement-related
is large,1.7836278556670295,transportation-/movement-related
is made of metal,1.4159672419016558,transportation-/movement-related
has a steering wheel,1.4134269212687673,transportation-/movement-related
has a seat,1.211855494310305,transportation-/movement-related
has a door,1.0797666548842002,transportation-/movement-related
has an engine,1.0796036266104874,transportation-/movement-related
has four wheels,1.0468983892470136,transportation-/movement-related
is fast,0.9695869538283106,transportation-/movement-related
has a driver,0.7932238104638714,transportation-/movement-related
has a roof,0.7058178312017904,transportation-/movement-related
is used to race,0.675299446962934,transportation-/movement-related
is a car,0.637842900154072,transportation-/movement-related
is used to transport people,0.6306985742647735,transportation-/movement-related
has windows,0.6228405675449279,transportation-/movement-related
