feature,weight,dimension
has a handle,0.03160772515933778,metallic/artificial
is made of metal,0.02705439036746411,metallic/artificial
has a blade,0.01148016917858308,metallic/artificial
is made of wood,0.008629793795037914,metallic/artificial
is metal,0.0076192979846609315,metallic/artificial
has a lid,0.0074981873062890635,metallic/artificial
is sharp,0.00660127175354586,metallic/artificial
is used to cut,0.006556415333855285,metallic/artificial
is a tool,0.0062545562562894156,metallic/artificial
has a hole,0.005890358288105076,metallic/artificial
has wheels,0.005831592421696098,metallic/artificial
is made of plastic,0.004876072062099647,metallic/artificial
has a door,0.0046139122582281415,metallic/artificial
is a machine,0.004547291100394625,metallic/artificial
is used for construction,0.004534155003348778,metallic/artificial
has a point,0.004522438677712225,metallic/artificial
has keys,0.004107290074479494,metallic/artificial
has a motor,0.004049178035657994,metallic/artificial
is used to hold things together,0.004025126317630325,metallic/artificial
is used to open doors,0.003904563565057006,metallic/artificial
is sweet,0.05373127951311926,food-related
is a food,0.03528775534527224,food-related
is made of flour,0.030826328735278873,food-related
has seeds,0.026336656399148534,food-related
is a fruit,0.026323194645360346,food-related
is edible,0.025941391567875286,food-related
is a vegetable,0.0251107241188928,food-related
is cooked,0.020448406819588705,food-related
is used to cook,0.02011215146962332,food-related
is green,0.019180621277454873,food-related
tastes good,0.018541645185507074,food-related
is made of meat,0.018535276470607334,food-related
has leaves,0.01825740572639928,food-related
is round,0.017946880850089053,food-related
is made of sugar,0.016584695545830516,food-related
is baked,0.016416957671604747,food-related
has a crust,0.015682592278592374,food-related
has a shell,0.015578032700809031,food-related
has cheese,0.015490992311003489,food-related
has a filling,0.014954824525253449,food-related
is a mammal,0.07085235107691422,animal-related
is an animal,0.06820479141273614,animal-related
has a tail,0.05076551089259476,animal-related
has fur,0.04531245852441759,animal-related
has a long tail,0.03691108784737206,animal-related
has wings,0.03260949689078307,animal-related
is a bird,0.030631037967489397,animal-related
has four legs,0.027014715220847963,animal-related
has a beak,0.02518931745803646,animal-related
has claws,0.022774442866247736,animal-related
is brown,0.02130448837746858,animal-related
has feathers,0.021134438167416565,animal-related
lives in water,0.020336806641170952,animal-related
is furry,0.019643181614682786,animal-related
lives in africa,0.018717580779264373,animal-related
eats grass,0.0185208556888776,animal-related
has a long neck,0.017465272480333742,animal-related
has horns,0.01746258377746693,animal-related
has hooves,0.015659870365472603,animal-related
is a carnivore,0.014958396407366818,animal-related
is made of cotton,0.03399248691708555,textile
is worn by women,0.031039733768813978,textile
is worn by men,0.026794276684930507,textile
has a collar,0.026763154226187236,textile
is made of wool,0.025809969962075827,textile
has a zipper,0.022547701334667745,textile
has sleeves,0.01933840988276975,textile
is made of leather,0.019163269772438176,textile
has buttons,0.017313188612059646,textile
has pockets,0.017137245259080842,textile
has a hood,0.01488815448926642,textile
is made of cloth,0.01434736665183623,textile
is worn on the head,0.013895204737050236,textile
is a piece of clothing,0.01270576788984294,textile
has a pattern,0.012170624121607306,textile
is used to sleep,0.011750592691129498,textile
is soft,0.011438231371493031,textile
is made of fabric,0.01019758664438091,textile
is white,0.010187239776563179,textile
is worn on the body,0.00970964584899508,textile
has leaves,0.0742886804824074,plant-related
is green,0.06570211404776742,plant-related
has seeds,0.04682521238259243,plant-related
is a vegetable,0.04223616244162356,plant-related
is a plant,0.03749523947692858,plant-related
is a fruit,0.03748463993168661,plant-related
has a stem,0.033291179349140776,plant-related
has flowers,0.031035381897006137,plant-related
grows on trees,0.026597154356367413,plant-related
grows in gardens,0.024358703739395852,plant-related
is edible,0.023431094404358983,plant-related
is a flower,0.02069131472451523,plant-related
is eaten raw,0.019101921421728563,plant-related
is sweet,0.018425763547436334,plant-related
is a herb,0.0178023319957561,plant-related
is juicy,0.01566916403575081,plant-related
has branches,0.015538675067539223,plant-related
is yellow,0.015049894499293007,plant-related
is red,0.014767966950195327,plant-related
has roots,0.01467673259601996,plant-related
is made of wood,0.025264236980345432,house-related/furnishing-related
has a door,0.020803272819776928,house-related/furnishing-related
is used to sleep,0.014995667625324012,house-related/furnishing-related
has a frame,0.01401966547140708,house-related/furnishing-related
is rectangular,0.012910798238006862,house-related/furnishing-related
has drawers,0.012356087146327617,house-related/furnishing-related
is used for storage,0.0104533839661606,house-related/furnishing-related
