concept,answer,concept_id,run_nr
accordion,"It is a musical instrument, it has bellows, it has keys/buttons, it produces sound by squeezing the bellows, it can be played solo or in a band, it is made of wood and metal, it has a distinct sound, it is portable, it has a unique appearance, it is commonly used in folk music, it can",accordion,22
alligator,"It is a reptile, it has scales, it has sharp teeth, it lives in water and on land, it is carnivorous, it is cold-blooded, it has a long tail, it has strong jaws, it can grow up to 14 feet long, it is green or brown in color, it is a predator, it",alligator,22
ambulance,"It has sirens, it has flashing lights, it is used for medical emergencies, it has medical equipment, it is staffed by trained medical professionals, it has a stretcher, it is painted white with red and blue stripes, it can transport patients to hospitals, it has a radio communication system, it is equipped with oxygen tanks, it",ambulance,22
anchor,"It is heavy, it is made of metal, it is used on boats and ships, it has a chain or rope attached to it, it is used for stabilizing a vessel, it is shaped like a hook or claw, it is dropped into the water to hold a boat in place, it has flukes or arms that dig into the",anchor,22
ant,"It has six legs, it is small, it can carry objects much larger than its own body, it lives in colonies, it has antennae, it can bite or sting, it is an insect, it can communicate with other ants through chemical signals, it can work together to build complex structures, it feeds on sugar and protein, and it",ant,22
apple,"It is a fruit, it is round, it has a stem, it has a core, it has seeds, it is red, green or yellow, it is crunchy, it is juicy, it is sweet or tart, it is high in fiber, it is low in calories, it is a good source of vitamin C, it grows on",apple,22
apron,"It is worn over clothing, it covers the front of the body, it is tied at the back or waist, it is used for cooking or cleaning, it can be made of fabric or plastic, it has pockets, it can be decorated with patterns or designs, it is used to protect clothing from spills or stains, it is worn by both",apron,22
avocado,"It has a green skin, it is a fruit, it has a large pit, it is creamy, it is high in healthy fats, it is used in guacamole, it is rich in nutrients, it is eaten raw or cooked, it is grown on trees, it has a unique flavor, it is high in fiber, and it",avocado,22
ashtray,"It is used for cigarette or cigar disposal, it is made of ceramic, glass, or metal, it has a flat surface for holding cigarettes, it has a deep center for collecting ashes, it may have a lid to contain smoke and odor, it can be decorative or plain, it is often found in smoking areas or designated smoking rooms.",ashtray,22
axe,"It has a sharp blade, it is used for chopping wood, it is made of metal, it has a wooden handle, it is heavy, it can be dangerous if not used properly, it is a tool, it is used for outdoor activities like camping or hiking, it has a wedge-shaped head, it can have different sizes and shapes depending",axe,22
