abacus,"It is a counting tool, it has beads or counters, it has a frame, it is made of wood or plastic, it is used for mathematical calculations, it has rows and columns of beads, it is a traditional tool, it can be used for addition, subtraction, multiplication and division, it is easy to use and it is a teaching",abacus,22
accordion,"It has bellows, it is a musical instrument, it is played by squeezing and expanding the bellows, it has keys or buttons, it produces sound through reeds, it is handheld, it is portable, it has a unique sound, it can be played solo or in an ensemble, it is associated with folk music, it has a",accordion,22
air conditioner,"It cools the air, it has a compressor, it has a fan, it has filters, it is electrical, it can be portable or fixed, it controls humidity, it has a thermostat, it can heat as well as cool, it requires maintenance, it can be noisy, it is energy efficient and it is used in homes or offices",air_conditioner,22
air mattress,"It is inflatable, it is made of plastic or PVC, it is lightweight, it is portable, it is used for sleeping or camping, it can be adjusted for firmness, it may have a built-in pump or require manual inflation, it may come with a carrying case, it can be stored easily when deflated, and it may come",air_mattress,22
air pump,"It is used to inflate objects, it has a nozzle, it can be manual or electric, it creates air pressure, it is used for sports equipment, it is portable, it can be used for inflatables like balloons and pool toys, it has a hose or tube attachment, it can be used for medical purposes like oxygen tanks, and it",air_pump,22
airbag,"It is a safety device, it inflates quickly, it is made of fabric, it is located in the car's steering wheel or dashboard, it is triggered by a sensor, it reduces the risk of injury in a car accident, it deflates after deployment, it is required by law in most countries, it can save lives, and it",airbag,22
airboat,"It floats on water, it has a flat bottom, it is propelled by a large fan or propeller, it is used in shallow waters or swamps, it can travel at high speeds, it is noisy, it has an open cockpit or seating area, it can carry passengers or cargo, it is typically made of aluminum or fiberglass, and",airboat,22
aircraft carrier,"It is a large ship, it is used for military purposes, it can carry multiple aircraft, it has a runway on the deck, it has a control tower, it is heavily armed, it has a crew of thousands, it can travel long distances, it is powered by engines, it can launch and recover aircraft, it has a radar system",aircraft_carrier,22
airplane,"It flies, it has wings, it has engines, it can carry passengers and cargo, it can travel long distances, it has a cockpit, it has landing gear, it can reach high altitudes, it has windows, it is made of metal and composite materials, it requires fuel to operate, it can be used for military purposes, it",airplane,22
alligator,"It has scaly skin, it is a reptile, it has a long tail, it has sharp teeth, it is a predator, it lives in water and on land, it is cold-blooded, it can grow up to 14 feet long, it is a carnivore, it has powerful jaws, it can swim fast, and",alligator,22
almond,"It is a nut, it is oval-shaped, it has a hard outer shell, it is edible, it has a brown skin, it is a good source of protein, it is high in healthy fats, it is low in carbohydrates, it is gluten-free, it can be eaten raw or roasted, it is used in cooking and baking,",almond,22
aloe,"It is a succulent plant, it has thick, fleshy leaves, it is green in color, it is used for medicinal purposes, it is drought-resistant, it can grow in hot and dry climates, it can be propagated easily, it has spiky edges on the leaves, it can be used as a skin moisturizer,",aloe,22
alpaca,"It has fur, it is a mammal, it is domesticated, it is related to llamas, it is native to South America, it is herbivorous, it is used for its wool, it has long neck and legs, it has a gentle temperament, it can be different colors, it has soft and silky wool, it",alpaca,22
altar,"It is a raised platform, it is used for religious ceremonies, it is often found in churches or temples, it is adorned with religious symbols or decorations, it may have candles or incense burning on it, it is often made of stone or wood, it is considered sacred or holy, it may have a table-like surface for holding religious objects",altar,22
amber,"It is a fossilized tree resin, it is typically yellow or orange in color, it is translucent, it can contain preserved insects or other small organisms, it is lightweight, it can be polished to a shiny finish, it is used in jewelry making, it has been used for medicinal purposes, and it has been valued for its beauty and rarity",amber,22
ambulance,"It is a vehicle, it has sirens and flashing lights, it is used for medical emergencies, it has medical equipment, it has a stretcher, it has a driver and paramedic(s), it is painted with distinctive colors and markings, it is equipped with communication devices, it is fast and maneuverable, it can transport patients to hospitals",ambulance,22
amplifier,"It increases the amplitude of a signal, it has input and output ports, it can be powered by electricity, it can be analog or digital, it can have multiple channels, it can have different gain levels, it can distort the signal if pushed too hard, it can have tone controls or equalizers, it can be used for audio or radio",amplifier,22
anchor,"It is heavy, it is made of metal, it is used to secure a boat or ship, it has a hook or fluke that digs into the seabed, it is attached to a chain or rope, it can be raised and lowered, it provides stability, it is essential for safe navigation, it can be used as a symbol of",anchor,22
ankle,"It is a joint, it connects the foot to the leg, it is located between the foot and the lower leg, it is flexible, it supports weight, it allows for movement such as bending and rotating, it can be injured easily, it has ligaments and tendons, it is part of the skeletal system, it is essential for walking",ankle,22
anklet,"It is a piece of jewelry, it is worn around the ankle, it is often made of metal or beads, it can be decorative or simple, it is typically worn by women, it can be adjustable in size, it may have charms or pendants attached to it, it is lightweight, it can make a tinkling sound when worn,",anklet,22
ant,"It is small, it has six legs, it has a hard exoskeleton, it is an insect, it lives in colonies, it can lift objects many times its own weight, it has antennae, it communicates through pheromones, it can bite or sting, it is found worldwide, and it plays an important role in ecosystems",ant,22
anteater,"It has a long snout, it is a mammal, it eats ants and termites, it has a sticky tongue, it has sharp claws, it has poor eyesight, it is nocturnal, it has a bushy tail, it is found in Central and South America, it has a thick fur coat, it is solitary,",anteater,22
antelope,"It has hooves, it is a herbivore, it has fur, it is a mammal, it has horns or antlers, it lives in herds, it is a fast runner, it can jump high, it is found in grasslands or savannas, it has good eyesight and hearing, it is preyed",antelope,22
antenna,"It is used for communication, it is usually made of metal, it is a receiver/transmitter, it is used to pick up radio waves, it can be directional or omnidirectional, it can be telescopic or fixed, it can be attached to a device or stand alone, it can be used for TV or radio reception, it can",antenna,22
anvil,"It is made of metal, it is heavy, it has a flat surface, it is used for shaping and forging metal, it has a horn for shaping curves, it has a hard surface for pounding and shaping metal, it is stationary, it is often used by blacksmiths, it can withstand heavy blows, and it has a durable construction",anvil,22
appetizer,"It is a small dish, it is served before the main course, it is meant to stimulate the appetite, it can be hot or cold, it is often savory, it can be shared or individual, it can be finger food or require utensils, it can be vegetarian or contain meat/fish, it can be fried or baked, and",appetizer,22
apple,"It is a fruit, it is round or oval-shaped, it has a stem at the top, it has a skin that can be red, green or yellow, it has flesh inside that can be white or yellow, it has seeds in the core, it is sweet or tart in taste, it is nutritious and contains vitamins and fiber, it",apple,22
apple tree,"It is a fruit tree, it is deciduous, it has leaves, it produces apples, it has a trunk, it has branches, it grows tall, it needs sunlight and water to grow, it provides shade, it attracts birds and insects, it can be pruned, it blooms in the spring, it can survive cold temperatures and it",apple_tree,22
applesauce,"It is a food, it is made from apples, it is sweet, it is smooth, it is often served as a side dish or snack, it can be homemade or store-bought, it may contain spices such as cinnamon or nutmeg, it is often used as a substitute for oil in baking recipes, and it has a thick consistency",applesauce,22
apron,"It is worn over clothes, it covers the front of the body, it is tied at the back, it is made of fabric, it protects clothing from stains and spills, it has pockets, it is used in cooking and baking, it can be decorative or plain, it comes in different sizes and styles, and it can be made of materials",apron,22
aquarium,"It contains water, it is used to keep fish and other aquatic animals, it has a glass or plastic enclosure, it can be small or large, it requires filtration and aeration systems, it can have decorative elements such as plants and rocks, it can be used for educational or entertainment purposes, it requires maintenance and cleaning, it can be placed",aquarium,22
arch,"It is a curved structure, it supports weight, it is made of stone or brick or concrete, it is used in architecture, it has a keystone, it is a decorative element, it can be found in bridges and buildings, it distributes weight evenly, it has a span, it has a height, and it can be used for aesthetic",arch,22
arm,"It is part of the human body, it is connected to the shoulder and hand, it has a bicep and tricep muscle, it can bend and straighten, it can rotate, it has a forearm and upper arm, it can lift and carry objects, it has joints, it can be injured or broken, it can be",arm,22
armor,"It is protective, it is made of metal, it covers the body, it is heavy, it is worn in battle, it has a helmet, it has plates or chainmail, it is designed to deflect or absorb blows, it can be decorative, it is associated with knights or soldiers, and it can restrict movement.",armor,22
arrow,"It is a projectile, it is pointed, it is used in archery, it is made of wood or carbon fiber, it has feathers or plastic vanes, it has a nock to fit onto the bowstring, it has a tip for piercing the target, it can be decorated with colors or designs, it can be used for hunting",arrow,22
artichoke,"It is a vegetable, it has a prickly exterior, it has a fleshy interior, it is green or purple in color, it has leaves, it has a stem, it is edible, it is high in fiber, it is low in calories, it is a good source of antioxidants, it can be cooked in various ways (",artichoke,22
arugula,"It is a leafy green vegetable, it has a peppery taste, it is used in salads, it is low in calories, it is high in vitamin K and vitamin C, it is a good source of folate and calcium, it is easy to grow, it is commonly found in Mediterranean cuisine, it has small leaves, it can",arugula,22
ashtray,"It is used for cigarette butts, it is made of ceramic or metal, it has a concave shape, it has a flat base, it is small, it can be decorative, it is associated with smoking, it can have a lid, it can be portable, it can have multiple compartments, and it needs to be cleaned regularly.",ashtray,22
asparagus,"It is a vegetable, it is green or white, it is long and thin, it has a pointed tip, it has a tough bottom end that needs to be removed before cooking, it is a good source of vitamins and minerals, it can be cooked in various ways (boiled, roasted, grilled), it has a unique flavor, it",asparagus,22
avocado,"It is a fruit, it has a green skin, it has a large seed in the middle, it is soft and creamy when ripe, it is high in healthy fats, it is used in many recipes including guacamole, it is grown on trees, it is native to Central America, it has a unique flavor, it is rich in",avocado,22
awning,"It is a cover, it is made of fabric, it can be retractable, it is used for shade, it is attached to a building or structure, it can be colorful, it is used in outdoor spaces, it can be waterproof, it can be made of vinyl or canvas material, it can have a frame for support, and it",awning,22
axe,"It has a wooden handle, it is used to chop wood, it is a tool, it is handheld, it has a sharp blade, it is made of metal, it is heavy, it is used for splitting logs, it can be used as a weapon, it has a curved shape, it is associated with lumberjacks and forestry work",axe,22
baby,"It is small, it is cute, it is fragile, it cries, it needs to be cared for, it is dependent on others, it is innocent, it is curious, it has soft skin, it has a unique personality, it grows quickly, it needs to be fed and changed often, it brings joy and love to those around them",baby,22
backdrop,"It is used in photography or theater, it is a large piece of fabric or material, it is hung behind the subject or actors, it can be painted or printed with a design, it can be made of paper or cloth, it can be solid or have patterns, it is used to create an atmosphere or setting, it can be changed easily",backdrop,22
backgammon,"It is a board game, it has a board with triangles, it is played with two players, it has pieces called checkers or stones, it uses dice to determine moves, it is a strategy game, it has specific rules and gameplay, it can be played online or in-person, it has been around for thousands of years, and it",backgammon,22
backpack,"It has straps, it is worn on the back, it has compartments, it is used for carrying things, it is made of fabric, it is lightweight, it is portable, it has zippers, it can be adjusted for size, it is used by students and hikers, it can have a padded back for comfort, and it can",backpack,22
backscratcher,"It has a long handle, it has a curved or pointed end, it is used to scratch the back, it is made of wood or plastic, it is lightweight, it has a compact size for easy storage, it can have decorative designs or patterns, it can be retractable for travel purposes, and it can be used for itching other parts",backscratcher,22
bacon,"It is a meat product, it is made from pork, it is cured with salt, it is sliced thin, it is often fried or grilled, it has a smoky flavor, it is high in fat, it is a breakfast food, it can be eaten on its own or used as an ingredient in dishes such as sandwiches or salads.",bacon,22
badge,"It is a small accessory, it is worn on clothing, it has a pin on the back, it displays information or a symbol, it can be made of metal or plastic, it is often used for identification or recognition, it can be personalized, it is often associated with authority or membership, and it can be collectible.",badge,22
badger,"It has a furry body, it has black and white stripes on its face, it is a mammal, it is nocturnal, it has sharp claws, it is a burrowing animal, it eats small animals and insects, it is territorial, it has a thick skin, it is found in Europe and North America, it can climb trees",badger,22
bag,"It is a container, it has a strap or handle, it is made of fabric, leather or plastic, it can be zipped or have a closure, it is used to carry items, it comes in different sizes and shapes, it can have pockets or compartments, it can be decorated or plain, it is portable and it can be used",bag,22
bagel,"It is round, it has a hole in the middle, it is a type of bread, it is boiled before baking, it is dense, it is chewy, it can be sweet or savory, it can be topped with various toppings such as cream cheese or seeds, it originated in Jewish cuisine, it can be toasted or eaten plain,",bagel,22
bagpipe,"It is a musical instrument, it is made of wood and leather, it has a bag that is filled with air, it has multiple pipes or drones, it is played by blowing into a mouthpiece, it is associated with Scottish culture, it has a distinctive sound, it is played while standing, it can be difficult to learn to play,",bagpipe,22
baklava,"It is a sweet pastry, it is layered, it is made with phyllo dough, it has a nut filling (usually pistachios or walnuts), it is sticky, it is syrupy, it is often cut into diamond shapes, it is popular in Middle Eastern and Mediterranean cuisine, it is rich and indulgent, and it",baklava,22
ball,"It is round, it bounces, it is used in sports, it can be made of various materials such as rubber or leather, it can be inflated or deflated, it can come in different sizes, it can be used for games or as a toy, it can roll, it can be thrown, and it has a surface that can",ball,22
balloon,"It is inflatable, it is made of latex or plastic, it can be filled with air or helium, it is colorful, it can have designs or patterns, it can be shaped like animals or objects, it can float, it can pop easily, it is lightweight, it is used for decoration or celebration purposes, and it can be found in",balloon,22
ballot box,"It is a container, it is used for voting, it has a slot for inserting ballots, it is made of durable material, it is secure, it has a lid, it is transparent, it is used in elections, it is tamper-proof, it can be locked, and it is typically made of metal or plastic.",ballot_box,22
bamboo,"It is a type of grass, it is tall, it is hollow, it is lightweight, it is flexible, it is strong, it grows quickly, it is used for construction, it is used for furniture, it is used for paper production, it is eco-friendly, it can be eaten by pandas, and it has a woody texture",bamboo,22
banana,"It is a fruit, it is yellow when ripe, it has a curved shape, it is sweet, it has a soft texture, it has a peel that is removed before eating, it is rich in potassium and other vitamins, it grows on trees, it is commonly found in tropical regions, it can be eaten raw or cooked, and it",banana,22
banana peel,"It is yellow, it is thin, it is slippery, it is curved, it is a waste product, it is biodegradable, it has a distinct odor, it can be composted, it is discarded after eating the banana fruit, it can cause accidents if not disposed of properly, and it contains nutrients that can benefit plants if used",banana_peel,22
banana split,"It is a dessert, it is sweet, it is cold, it is made with ice cream, it is served in a dish or bowl, it has bananas, it has toppings such as whipped cream, chocolate sauce and cherries, it is often served in a ""split"" dish with multiple scoops of ice cream and toppings.",banana_split,22
bandage,"It is a medical material, it is used to cover wounds, it is made of fabric, it is stretchy, it is adhesive, it is disposable, it comes in different sizes, it can be used for compression, it can be sterile, it can be used for support, and it can be used to hold dressings in place.",bandage,22
bandanna,"It is a square piece of cloth, it is worn on the head or around the neck, it has a paisley pattern, it is made of cotton, it is lightweight, it is often used as a fashion accessory, it can be tied in various ways, it is versatile, it can be used as a handkerchief or sweatband",bandanna,22
banjo,"It has strings, it is a musical instrument, it is played with a pick, it has a resonator, it has a long neck, it is made of wood, it is associated with country music, it has frets, it has tuning pegs, it can be played solo or in a band, it has a distinctive sound and",banjo,22
barbed wire,"It is made of metal, it has sharp barbs or spikes, it is used as a fence, it is associated with security and protection, it can cause injury or harm to humans or animals, it is difficult to cut or climb over, it is often used in rural areas or on farms, it can be electrified for added security,",barbed_wire,22
barbell,"It is a weightlifting equipment, it is long, it has two weights on either end, it is made of metal, it is heavy, it is used for strength training, it requires both hands to lift, it has a smooth or knurled grip, it can be adjusted for different weights, it is used for various exercises such as",barbell,22
barcode,"It is a series of lines and spaces, it is used for identification, it is scanned by a barcode reader, it contains information such as product code and price, it is printed on labels or packaging, it is machine-readable, it is used in retail and inventory management, it can be black and white or color, it can be customized to",barcode,22
bark,"It is a protective outer layer of a tree, it is rough, it can be peeled off, it can be used for medicinal purposes, it varies in texture and thickness depending on the tree species, it can have a distinct smell or taste, it can be used for crafts or decoration, it can provide insulation for the tree, it can protect",bark,22
barnacle,"It is a marine animal, it attaches to surfaces, it has a hard shell, it is a filter feeder, it is found in intertidal zones, it can be small or large, it is a crustacean, it feeds on plankton, it can cause damage to boats and ships, it has a strong adhesive ability, and",barnacle,22
barrel,"It is cylindrical, it is used for storage, it is made of wood or metal, it can hold liquids or solids, it has a lid, it is often used for aging alcohol or storing food, it can be rolled or lifted by handles, it can be used as a weapon in some contexts, and it can vary in size from small",barrel,22
barrette,"It is a hair accessory, it has a clasp, it is small, it can be decorative, it is made of metal or plastic, it is used to hold hair in place, it can have embellishments, it comes in different colors and designs, it is lightweight, it can be worn by both men and women.",barrette,22
baseball bat,"It is made of wood or metal, it is used in baseball, it is swung by the batter, it has a handle and a barrel, it can be personalized or customized, it comes in different sizes and weights, it can be used as a weapon, it is associated with American culture, it is used in sports, and it can be",baseball_bat,22
baseball glove,"It is made of leather, it is worn on the hand, it has a pocket, it is used to catch a ball, it has a webbing between the thumb and index finger, it is padded, it is for playing baseball, it is designed for a specific hand (right or left), it has laces to adjust the fit,",baseball_glove,22
basil,"It is a herb, it has a strong aroma, it is used in cooking, it has green leaves, it is easy to grow, it can be used fresh or dried, it is rich in antioxidants, it is a good source of vitamin C and magnesium, it has medicinal properties, it can be used as a natural insect repellent,",basil,22
basket,"It is woven, it has handles, it is used for carrying things, it is made of natural materials (such as bamboo, wicker, or straw), it can be used for storage, it comes in different sizes and shapes, it is lightweight, it can be decorative, it can be used for shopping or picnicking, and it",basket,22
basketball hoop,"It is round, it is made of metal, it is attached to a backboard, it has a net, it is used in basketball games, it is adjustable in height, it is mounted on a pole or wall, it requires a ball to play, it has a rim, it can be indoors or outdoors, and it is often orange",basketball_hoop,22
bassinet,"It is a small bed, it is used for infants, it has a hood or canopy, it is portable, it has a basket-like structure, it is made of wicker or wood, it has wheels or rockers, it is lightweight, it is often used in the first few months of a baby's life, and it can provide",bassinet,22
bassoon,"It is a musical instrument, it is made of wood, it has a long body, it has a curved shape, it has a double reed, it produces a low sound, it is played in an orchestra, it has keys and finger holes, it requires breath control, it is held vertically when played, and it has a unique tim",bassoon,22
bathmat,"It is absorbent, it is soft, it is placed on the floor of a bathroom, it is used to prevent slipping, it is made of a non-slip material, it has a textured surface, it is machine washable, it comes in various sizes and shapes, it can be made of cotton or microfiber, and it can",bathmat,22
bathrobe,"It is a garment worn after bathing or swimming, it is made of absorbent material such as cotton or terry cloth, it is loose fitting, it has a belt or tie to keep it closed, it is often hooded, it is comfortable and cozy, it can be short or long, it can have pockets, and it is typically",bathrobe,22
bathtub,"It is made of porcelain or acrylic, it is filled with water, it is used for bathing, it has a drain, it can be freestanding or built-in, it may have jets for a spa-like experience, it is typically found in bathrooms, it can be deep or shallow, it may have a non-slip surface, it",bathtub,22
batter,"It is a mixture, it is used in cooking or baking, it is made of flour, eggs, and liquid (such as milk or water), it can be sweet or savory, it can be thick or thin, it can be poured, it can be spooned, it can be whipped, it can be baked or fried, and it",batter,22
battery,"It stores energy, it has a positive and negative terminal, it is portable, it is small, it is used in electronic devices, it requires charging or replacement, it is made of chemicals, it can be rechargeable or disposable, it has a voltage rating, it can be dangerous if not handled properly, and it can power various types of",battery,22
bazooka,"It is a weapon, it is large, it is heavy, it is handheld, it fires rockets or grenades, it is dangerous, it is loud, it has a trigger, it is used in military operations, it can cause destruction, it has a long barrel, it is made of metal, and it requires training to use.",bazooka,22
beachball,"It is inflatable, it is lightweight, it is round, it is colorful, it has multiple panels, it is made of plastic or rubber, it bounces, it is used for recreational purposes, it can be played with in water or on land, it has a valve for inflation and deflation, and it is often associated with summertime",beachball,22
bead,"It is small, it is round, it has a hole in the center, it is made of various materials such as glass, plastic, wood or stone, it can be strung together to make jewelry or decorative items, it comes in different colors and shapes, it can be used for embroidery or sewing, it is a craft material, it",bead,22
beaker,"It is a laboratory glassware, it has a cylindrical shape, it is used to hold and measure liquids, it has a flat bottom, it has a spout for pouring, it has volume markings on the side, it can be made of glass or plastic, it is used for mixing and heating substances, it comes in different sizes, and",beaker,22
bean,"It is a plant-based food, it is a legume, it is high in protein, it is a good source of fiber, it comes in different varieties (e.g. black beans, kidney beans, chickpeas), it can be canned or dried, it is often used in vegetarian and vegan dishes, it can be cooked in various",bean,22
beanbag,"It is soft, it is filled with beans or other materials, it is a type of chair, it is comfortable, it is flexible, it can be shaped to fit the body, it is lightweight, it comes in various sizes and shapes, it is used for lounging or relaxing, it can be used indoors or outdoors, it may have",beanbag,22
beanie,"It is a type of hat, it is made of knit fabric, it is worn on the head, it covers the ears, it is often worn in cold weather, it can have a pom-pom on top, it can have a folded cuff, it is unisex, it comes in a variety of colors and styles, and it is",beanie,22
bear,"It is a mammal, it has fur, it is a carnivore, it is usually brown or black, it has sharp claws, it is strong and powerful, it hibernates in the winter, it can be found in forests and mountains, it can stand on its hind legs, it has a good sense of smell, it can",bear,22
beard,"It grows on the face, it is made of hair, it can be long or short, it can be thick or thin, it can be curly or straight, it can be groomed or unkempt, it is primarily found on men, it can be a sign of masculinity or maturity, it requires maintenance and grooming, it can be dy",beard,22
beaver,"It is a mammal, it has fur, it has webbed feet, it has a flat tail, it builds dams, it is a herbivore, it lives in lodges, it is nocturnal, it has sharp teeth, it communicates through scent marking, it can hold its breath for up to 15 minutes underwater, it",beaver,22
bed,"It is a piece of furniture, it is used for sleeping, it is rectangular in shape, it has a mattress, it has a frame, it has legs, it can be made of wood or metal, it can have a headboard and/or footboard, it can have storage drawers underneath, it can come in different sizes (twin",bed,22
bedpan,"It is used for human waste disposal, it is made of plastic or metal, it has a curved shape, it has a handle or grip for easy carrying, it is used in hospitals or for bedridden individuals, it is easy to clean and sanitize, it can be disposable or reusable, it has a flat bottom to sit on a surface,",bedpan,22
bedpost,"It is vertical, it is part of a bed frame, it supports the bed, it is made of wood, it can be carved or decorative, it has a top finial, it can be round or square, it can be painted or stained, it can be used for hanging curtains or drapes, and it is sturdy.",bedpost,22
bee,"It has wings, it can fly, it is small, it has a stinger, it collects nectar and pollen, it lives in a hive, it is social, it communicates with other bees through dance, it produces honey, it is important for pollination, it has black and yellow stripes, it has compound eyes, and it is",bee,22
beehive,"It is a home for bees, it is made of wax, it has hexagonal cells, it is organized, it has a queen bee, it produces honey, it has a lid or cover, it is located in nature or in a beekeeper's apiary, it can be made of wood or other materials, it has an entrance for",beehive,22
beer,"It is a drink, it is alcoholic, it is made from grains such as barley and hops, it has bubbles, it can be light or dark in color, it has a frothy head when poured, it is served cold, it can be bitter or sweet in taste, it is often consumed in social settings, it can be brewed at",beer,22
beet,"It is a root vegetable, it is edible, it is round or oblong in shape, it has a deep red or purple color, it can also be yellow or white, it is sweet in taste, it is high in nutrients like fiber, folate and potassium, it can be eaten raw or cooked, it is often pickled or",beet,22
