index,concept_id,feature
0,butterfly,is delicate
1,gin,is an alcoholic drink
2,folder,is a folder
3,kayak,is entertaining
4,cheese,is melted
5,pet_food,has carbohydrates
6,ambulance,is fast
7,zebra,does live in herds
8,trousers,is worn on the lower body
9,spoon,used for serving food
10,birch,is tall
11,chicken2,lays eggs
12,home_plate,has a rim around the edge
13,lifesaver,is used for safety
14,swimsuit,is used to swim
15,strawberry,is juicy
16,roll,is baked in an oven
17,trout,is alive
18,bottle,is clear
19,donkey,is grey
20,porcupine,has four legs
21,ferris_wheel,is used to entertain
22,peacock,is associated with royalty
23,pie,has a crust
24,dictionary,is a book
25,skateboard,does jump
26,coffee,is used for espresso
27,dumbwaiter,is used in houses
28,lantern,is used for emergencies
29,saucer,is breakable
30,windowsill,is found on top of windows
31,grenade,is an explosive
32,crowbar,is strong
33,fence,is a boundary
34,sprinkler,is used to play with water
35,plug_(electric),found on walls
36,tractor,is strong
37,guppy,lives in aquariums
38,butterfly,flies in the air
39,table,is used to write on
40,peanut,is tasty
41,bunkbed,has a cover
42,seahorse,is used in aquariums
43,eggplant,grows in gardens
44,crab,is hunted by people
45,hoe,is handheld
46,finch,sings
47,jeans,is used for fashion
48,screwdriver,is used to turn
49,videogame,is an electronic device
50,oven,is electrical
51,projector,is small
52,pansy,is found in a pot
53,water_cooler,is used for drinks
54,birthday_cake,is eaten with a fork
55,footprint,has a heel pattern
56,pelican,does lay eggs
57,headlamp,is worn on the hand
58,bull,a mammal
59,kale,grows in fields
60,table,is a piece of furniture
61,pony,a horse
62,trowel,is used on flowerbeds
63,hail,has seeds
64,chestnut,is spherical
65,armour,worn for protection
66,willow,is green
67,elephant,is gray
68,cockerel,is aggressive
69,rhubarb,has a long stalk
70,nut,is found on the ground
71,plough,is sharp
72,tank1,used by armies
73,bowtie,has a small knot
74,knickers,is patterned
75,tumbleweed,has a hard shell
76,cake,is circular
77,cigarette,is a tobacco product
78,ski,is made of wood
79,shirt,worn on torso
80,canoe,made of plastic
81,blouse,has a hem
82,chip,is black
83,crab,is found in seas
84,olive,is eaten as a snack
85,pen,has a grip
86,bagpipes,has a bag of air
87,ring,made of gold
88,crayon,is a pencil
89,pear,has seeds inside
90,microwave,is useful
91,gourd,has a skin
92,birch,has bark
93,plate,made of china
94,robe,made of terry cloth
95,valium,is a pill
96,guitar,produces music
97,chainsaw,is used to clear land
98,raisin,is sweet
99,whip,has eyelashes
100,microphone,is used to amplify sounds
101,bottle,has a lid
102,bat2,has a long handle
103,veil,is a fabric
104,bomb,has a timer
105,deckchair,has a back
106,seaweed,is harvested
107,pocket_watch,is silver
108,snowman,lives in winter
109,pony,is an animal
110,kite,is used to fly
111,knitting_needle,is used to make different shapes
112,shower_curtain,has a bathtub
113,easter_egg,has a hard shell
114,taxi,drives on roads
115,canvas,has a frame
116,grenade,is used to destroy buildings
117,guillotine,is sharp
118,macaroni,is a carbohydrate
