index,concept_id,feature,name,source
0,guitar,is played for entertainment,gpt_3_filtered_overlap,gpt
1,touchpad,is a computer part,gpt_3_filtered,gpt
2,airplane,used for passengers,mcrae,human
3,panther,has claws,gpt_3_filtered_overlap,gpt
4,radio,used for playing different stations,mcrae,human
5,bra,made of cotton,cslb,human
6,robe,does cover nightclothes,cslb,human
7,rattlesnake,eats rodents,mcrae,human
8,generator,has a switch,gpt_3_unfiltered,gpt
9,raisin,is eaten in desserts,gpt_3_filtered_overlap,gpt
10,turkey,is a mammal,gpt_3_filtered_overlap,gpt
11,tomato,is grown in farms,gpt_3_filtered_overlap,gpt
12,spear,is sharp,cslb,human
13,snowman,lives in winter,gpt_3_unfiltered,gpt
14,hatchet,is an axe,cslb,human
15,basketball,is played in an indoor court,gpt_3_unfiltered,gpt
16,mitten,is worn on the hand,gpt_3_filtered,gpt
17,eel,has flesh,cslb,human
18,cherry,is a fruit,cslb,human
19,swan,is found in europe,gpt_3_filtered_overlap,gpt
20,cow,is white,mcrae,human
21,garbage_truck,is a truck,gpt_3_filtered,gpt
22,marigold,does reproduce,cslb,human
23,xylophone,has metal bars,gpt_3_filtered,gpt
24,pumpkin,has a stalk,cslb,human
25,umbrella,is made of plastic,gpt_3_filtered_overlap,gpt
26,macaroni,has a skin,gpt_3_filtered,gpt
27,gavel,makes a sound,gpt_3_filtered,gpt
28,chain,is big,cslb,human
29,hose,is made of plastic,gpt_3_filtered_overlap,gpt
30,lobster,lives in water,gpt_3_filtered_overlap,gpt
31,raisin,tastes good,gpt_3_filtered_overlap,gpt
32,police_car,has sirens,gpt_3_filtered,gpt
33,cream_cheese,is white in color,gpt_3_unfiltered,gpt
34,cigarette,produces smoke,mcrae,human
35,radish,has green leaves,cslb,human
36,cigarette,does turn teeth yellow,cslb,human
37,kite,is colourful,mcrae,human
38,walrus,has large teeth,mcrae,human
39,gumball,is colorful,gpt_3_filtered,gpt
40,corn,is yellow,cslb,human
41,mushroom,eaten by cooking,mcrae,human
42,rollerskate,is footwear,cslb,human
43,microwave,uses radiation,mcrae,human
44,daisy,is yellow,cslb,human
45,ice_cream,made of cream,cslb,human
46,muffin,is made of butter,gpt_3_filtered,gpt
47,grasshopper,makes chirping sounds,gpt_3_unfiltered,gpt
48,wallet,is used to carry money and credit cards,gpt_3_unfiltered,gpt
49,exhaust_pipe,is an exhaust pipe,gpt_3_unfiltered,gpt
50,bean,is nutritious,mcrae,human
51,bat1,is used to play baseball,gpt_3_filtered_overlap,gpt
52,swing,is used for fun,gpt_3_filtered,gpt
53,bagel,has calories,gpt_3_unfiltered,gpt
54,grapefruit,is edible,mcrae,human
55,bracelet2,is thin,mcrae,human
56,wheelbarrow,has one wheel,cslb,human
57,butter,is fatty,cslb,human
58,pickle,a food,mcrae,human
59,fire_alarm,is used to alert people about fire in buildings,gpt_3_unfiltered,gpt
60,seaweed,is eaten in salads,gpt_3_filtered_overlap,gpt
61,porcupine,does shoot spikes,cslb,human
62,ladder,is a tool,cslb,human
63,van,has tires,gpt_3_unfiltered,gpt
64,vacuum,is used to clean ceilings,gpt_3_unfiltered,gpt
65,crossbow,made of wood and string,cslb,human
66,stereo,is electrical,mcrae,human
67,tongs,is used to move food,gpt_3_unfiltered,gpt
68,pumpkin,grows on the ground,gpt_3_filtered_overlap,gpt
69,cherry,grows on trees,gpt_3_filtered_overlap,gpt
70,rolls_royce,is pretty,cslb,human
71,lip_balm,is used by applying,gpt_3_unfiltered,gpt
72,eggplant,is exotic,gpt_3_filtered,gpt
73,ambulance,has a red cross,gpt_3_filtered_overlap,gpt
74,snowboard,is used on snow,gpt_3_filtered,gpt
75,mouse1,an animal,mcrae,human
76,cd_player,is found in bedrooms,gpt_3_unfiltered,gpt
77,dolphin,eats fish,gpt_3_filtered_overlap,gpt
78,crossbow,is used for protection,gpt_3_filtered_overlap,gpt
79,grate,is used in fires,gpt_3_unfiltered,gpt
80,oriole,is orange,mcrae,human
81,stool,does support weight,cslb,human
82,skillet,has a handle,mcrae,human
83,hand,is on the hand,gpt_3_unfiltered,gpt
84,wheat,is made into bread,gpt_3_filtered,gpt
85,book,is written,cslb,human
86,bra,is used for women,gpt_3_filtered_overlap,gpt
87,alligator,does move,cslb,human
88,paper_towel,is used to clean glass,gpt_3_filtered,gpt
89,basin,made of metal,cslb,human
90,butterfly,has scales,gpt_3_filtered_overlap,gpt
91,leopard,does run,cslb,human
92,satellite,is used to send messages,gpt_3_unfiltered,gpt
93,playing_card,has a number on the back,gpt_3_unfiltered,gpt
94,rifle,fires,mcrae,human
95,brush,is used to groom dogs,gpt_3_filtered_overlap,gpt
96,ring,is used to make a proposal,gpt_3_unfiltered,gpt
97,pie,is eaten for lunch,gpt_3_filtered_overlap,gpt
98,sweet_potato,has a hard skin,gpt_3_filtered,gpt
99,umbrella,has skin,cslb,human
