index,concept_id,feature
0,camcorder,is used to make movies
1,duck,is domestic
2,eggplant,grows in the ground
3,belt,is decorative
4,broccoli,is found in supermarkets
5,doorknob,is shiny
6,tambourine,has cymbals
7,strainer,water passes through
8,asparagus,has small leaves
9,hoe,is used to kill animals
10,honeypot,is a cupboard
11,juice,has juice
12,apple,grows in tropical climates
13,buckle,is used to hold things together
14,pie,is sweet
15,throne,has arms
16,pipe1,made of bone
17,platypus,lays eggs every two weeks
18,stool_(furniture),is small
19,ox,like a cow
20,car,has doors
21,margarita,contains alcohol
22,truck,is found on industrial sites
23,rabbit,eats carrots
24,cheetah,does eat animals
25,ketchup,is made of tomatoes
26,helmet,is used for sports
27,lemon,is squeezed
28,tea,does warm
29,steak,has lots of protein
30,seaweed,is slimy
31,cherry,is in bunches
32,tomahawk,has a wooden handle
33,radio,is an electrical device
34,turkey,lives on farms
35,speedboat,made of wood
36,kitchen_scales,is used for baking
37,ham,is eaten with bread
38,arm,is part of the human body
39,flipper,is used by divers
40,smoothie,has fat
41,leek,is used to cook
42,cockroach,lives in the ground
43,sandal,is made in china
44,rope,has different lengths
45,grapefruit,is a fruit
46,bullet,used by firing from gun
47,broccoli,tastes good
48,lantern,is a light
49,shawl,is worn
50,footrest,is used to rest your feet
51,guitar,is shaped like a triangle
52,groundhog,is small
53,film,has a plastic cover
54,champagne,is liquid
55,hatchet,is used by lumberjacks
56,doorstop,is used to hold doors open
57,shell3,is used to make instruments
58,cash_register,has a screen
59,clamp,used for surgery
60,nose,does breathe
61,fawn,has a tail
62,submarine,is used for scientific research
63,bark,has different thicknesses
64,cedar,has needles
65,mosquito_net,has no bugs in it
66,cloud,is found on hot days
67,basil,is edible
68,perfume,is made by celebrities
69,zebra,is a pet
70,yo-yo,is made of metal
71,bowl,made of ceramic
72,airbag,is used to save lives
73,bank,has a lock
74,suit,is worn at funerals
75,giraffe,has a long tail
76,lettuce,is edible
77,faucet,has hot water (right)
78,microscope,is used to study small things
79,pineapple,is prickly
80,card_(greeting),is colourful
81,window,is stained
82,organ,does make music
83,tiger,has claws
84,washcloth,is made of different materials
85,nutcracker,has a wooden handle
86,playing_card,is a tool
87,gun,is loaded
88,papaya,is red
89,loincloth,has a fringe
90,blindfold,has a hole
91,blindfold,is worn by women
92,bolo_tie,is a tie
93,calzone,is eaten for lunch
94,beetle,has four legs
95,salad,is eaten cold
96,squid,has suction cups
97,hammer,made of wood and metal
98,vine,used for wine
99,plug,has a flat surface
100,kite,is an object
101,gas_mask,is a piece of equipment
102,cabbage,is a plant
103,rose,is sharp
104,shark,is found in the water
105,olive,is small
106,cottage,used as a house
107,pencil,is small
108,shack,made of metal
109,coat,made of wool
110,keyboard,has a sound system
111,octopus,lives in water
112,eyepiece,is used to read
113,breakfast,has pancakes
114,corkscrew,used for opening wine bottles
115,goblet,has a base
116,glasses,is used to see
117,apple,is tasty
118,peacock,is pretty
119,catapult,is large
120,blowfish,kills people
121,honeydew,is nutritious
122,scorpion,is an invertebrate
123,apple_tree,grows in the summer
124,knife,is used as a weapon
125,helicopter,made of metal
126,turnip,a vegetable
127,screwdriver,has a sharp tip
128,anchor,made of iron
129,bra,has no straps
130,guitar,is played
131,raisin,comes from grapes
132,suit,is pretty
