accordion,"It is a musical instrument, it has keys/buttons, it has bellows, it is played by compressing and expanding the bellows, it produces sound, it has reeds, it is used in various music genres, it is portable, it is a free-reed instrument, it has a distinctive sound, it has a keyboard for the right",accordion,22
apron,"It is worn on the front of the body, it is used for protection, it is worn while cooking, it has ties or straps, it is made of fabric, it can be washable, it can have pockets, it covers the torso and upper legs, it can be decorative or functional, it can be made of various materials like cotton or",apron,22
alligator,"It has scales, it is a reptile, it lives in freshwater, it has sharp teeth, it is carnivorous, it has a long snout, it has strong jaws, it has a powerful tail, it is semi-aquatic, it lays eggs, it is cold-blooded, it is native to the southeastern United States and China",alligator,22
avocado,"It has a skin, it is green, it is a fruit, it has a large seed, it is creamy, it is high in healthy fats, it is eaten raw, it has a buttery texture, it can be used in guacamole, it grows on trees, it has a mild flavor, it is nutritious, it ripens",avocado,22
ashtray,"It is used for holding ashes, it is used for extinguishing cigarettes, it is made of glass, it is made of ceramic, it is made of metal, it has grooves or notches for holding cigarettes, it is heat resistant, it can be found in smoking areas, it can be found in homes of smokers, it can be decorative",ashtray,22
balloon,"It is inflatable, it is made of latex or foil, it comes in various colors, it is used for decoration, it can be filled with air or helium, it can float when filled with helium, it is used for celebrations and parties, it can be shaped into different forms (e.g., animals), it can burst when over-inflated",balloon,22
ball,"It is round, it is used in sports, it can bounce, it comes in various sizes, it is made of different materials (e.g., rubber, leather, plastic), it is hollow or filled with air or other materials, it can be thrown or kicked, it has a smooth or textured surface, it comes in various colors and designs,",ball,22
bag,"It has handles, it is used for carrying items, it can be made of various materials (such as cloth, leather, or plastic), it comes in different sizes, it can be reusable or disposable, it has a storage compartment, it can have a closure (such as zipper, button, or drawstring), it can be waterproof, it can",bag,22
anchor,"It is heavy, it is made of metal, it is used to secure boats and ships, it has flukes or hooks, it has a shank, it is submerged in water, it connects to a chain or rope, it provides stability, it prevents drifting, it works by digging into the seabed, it comes in various sizes and designs",anchor,22
ambulance,"It is a vehicle, it transports patients, it has sirens, it has flashing lights, it is used for emergencies, it is associated with paramedics and medical staff, it carries medical equipment, it has a distinctive color (usually white or yellow with red or blue markings), it is marked with symbols or words indicating its purpose, it can navigate",ambulance,22
ant,"It is an insect, it has six legs, it lives in colonies, it has antennae, it is small, it can carry objects many times its own weight, it has a segmented body, there are different types of ants (such as worker ants and soldier ants), it communicates using pheromones, some species have wings (like the",ant,22
asparagus,"It is green, it is a vegetable, it has a stalk, it grows in spring, it is long and thin, it has a slightly bitter taste, it can be grilled or steamed, it has a fibrous texture, it is rich in vitamins and minerals, it can be eaten raw or cooked, it has small leaves at the top",asparagus,22
apple,"It is a fruit, it is round, it has a skin, it has seeds, it grows on trees, it comes in various colors (red, green, yellow), it is juicy, it has a sweet or tart taste, it is used in cooking and baking, it contains vitamins and minerals, it has a stem, and it is associated",apple,22
axe,"It has a handle, it is used for chopping wood, it is a tool, it is sharp, it has a blade, it is made of metal, it has a head, it can be dangerous, it is heavy, it is used in camping and outdoor activities, it can be used as a weapon, and it has a long history of",axe,22
barrel,"It is cylindrical, it is made of wood or metal, it has a hollow interior, it is used for storage, it can hold liquids or solids, it has curved sides, it has a flat top and bottom, it is often sealed with a lid or cork, it can be used for aging wine or spirits, it has hoops or bands to",barrel,22
bear,"It is a mammal, it has fur, it is large, it has claws, it is a carnivore, it hibernates, it is strong, it can stand on its hind legs, it has a keen sense of smell, it lives in forests and mountains, it can swim, there are different species (e.g., grizzly",bear,22
banjo,"It is a stringed instrument, it has a round body, it has a drum-like soundboard, it is used in folk and country music, it has a long neck, it typically has four or five strings, it is plucked or strummed, it has frets, it has a distinctive twangy sound, it originated in",banjo,22
