0.008836339227855205535889	0.301365226507186889648438	2.352855205535888671875000	0.054795984178781509399414	0.096530191600322723388672	0.031600847840309143066406	0.042096916586160659790039	0.157043725252151489257812	0.154624372720718383789062	0.078580379486083984375000	0.022194625809788703918457	0.010584878735244274139404	0.033757254481315612792969	0.028048848733305931091309	0.025349430739879608154297	0.076514832675457000732422	0.017566075548529624938965	0.008733226917684078216553	0.114924132823944091796875	0.015382966957986354827881	0.098181322216987609863281	0.123851753771305084228516	0.017836717888712882995605	0.059839963912963867187500	0.023263676092028617858887	0.075798302888870239257812	0.033728968352079391479492	0.007937496528029441833496	0.015183090232312679290771	0.395845890045166015625000	0.000991482520475983619690	0.034612953662872314453125	0.044287879019975662231445	0.047993883490562438964844	0.058613806962966918945312	0.024544350802898406982422	0.023940650746226310729980	0.145982861518859863281250	0.072710566222667694091797	0.358543038368225097656250	0.028831064701080322265625	0.474937796592712402343750	0.087138749659061431884766	0.018562128767371177673340	0.016763776540756225585938	0.018517216667532920837402	0.022614775225520133972168	0.128950357437133789062500	0.029122538864612579345703	0.021984715014696121215820	0.031667068600654602050781	0.010313148610293865203857	0.026535360142588615417480	0.025750590488314628601074	0.118189901113510131835938	0.014354798011481761932373	0.005138425156474113464355	0.109438858926296234130859	0.132504045963287353515625	0.027436956763267517089844	0.118597880005836486816406	0.078881181776523590087891	0.016460800543427467346191	0.052723243832588195800781	0.023510012775659561157227	0.112813994288444519042969
0.947174072265625000000000	0.166624173521995544433594	0.043332397937774658203125	0.001453655655495822429657	0.061836674809455871582031	0.448749661445617675781250	0.638789594173431396484375	0.048543926328420639038086	0.203729167580604553222656	0.856176674365997314453125	0.593345582485198974609375	0.276931762695312500000000	0.130099728703498840332031	0.107223972678184509277344	0.471479386091232299804688	0.409214824438095092773438	0.103342965245246887207031	0.046559769660234451293945	0.051979348063468933105469	0.653007924556732177734375	0.072522528469562530517578	0.044270668178796768188477	0.863093852996826171875000	0.090931817889213562011719	0.429485797882080078125000	0.372812271118164062500000	0.084622137248516082763672	0.036884989589452743530273	0.017200183123350143432617	0.000975603586994111537933	0.097400158643722534179688	0.274940282106399536132812	0.703638136386871337890625	0.119158267974853515625000	0.009715276770293712615967	0.445729196071624755859375	0.257049828767776489257812	0.258640557527542114257812	0.061168976128101348876953	0.027480278164148330688477	0.141749143600463867187500	0.046548407524824142456055	0.030947793275117874145508	0.024443781003355979919434	0.002213007537648081779480	0.016643002629280090332031	0.386607736349105834960938	0.014316434971988201141357	0.073074713349342346191406	0.029123524203896522521973	0.036297447979450225830078	0.120761997997760772705078	0.176102414727210998535156	0.099579647183418273925781	0.107420518994331359863281	0.037307728081941604614258	0.005461492110043764114380	0.026388600468635559082031	0.034312181174755096435547	0.064664237201213836669922	0.048774000257253646850586	0.144588157534599304199219	0.601928949356079101562500	0.101028710603713989257812	0.138836055994033813476562	0.040586691349744796752930
0.883250653743743896484375	0.055774219334125518798828	0.016134772449731826782227	0.147330224514007568359375	0.048203185200691223144531	0.332377076148986816406250	0.506330072879791259765625	0.286157071590423583984375	0.111140556633472442626953	0.054294344037771224975586	1.063934206962585449218750	0.146134167909622192382812	0.042794588953256607055664	0.021564785391092300415039	0.394836634397506713867188	0.384253233671188354492188	0.040524173527956008911133	0.030582463368773460388184	0.035242795944213867187500	0.642458915710449218750000	0.064008630812168121337891	0.199462711811065673828125	0.038973715156316757202148	0.045225802809000015258789	0.065165445208549499511719	0.002609204500913619995117	0.648702263832092285156250	0.023916756734251976013184	0.065786331892013549804688	0.044303264468908309936523	0.113308623433113098144531	1.527328968048095703125000	0.950655937194824218750000	0.130049720406532287597656	0.043447222560644149780273	0.011457988992333412170410	0.022316383197903633117676	0.389228105545043945312500	0.015041765756905078887939	0.039107803255319595336914	0.008208186365664005279541	0.104318045079708099365234	0.017881507053971290588379	0.052017137408256530761719	0.059313673526048660278320	0.028531279414892196655273	0.021719409152865409851074	0.029834428802132606506348	0.318635761737823486328125	0.025758000090718269348145	0.071187674999237060546875	0.078431762754917144775391	0.016152603551745414733887	0.042089138180017471313477	0.140296369791030883789062	0.021929917857050895690918	0.006523964460939168930054	0.064200662076473236083984	0.087458036839962005615234	0.029734274372458457946777	0.014560546725988388061523	0.050886902958154678344727	0.057126484811305999755859	0.025115234777331352233887	0.010426041670143604278564	0.018861582502722740173340
0.333565056324005126953125	1.102078795433044433593750	0.685066163539886474609375	0.078492090106010437011719	0.980020761489868164062500	0.015584257431328296661377	0.363934397697448730468750	0.015090873464941978454590	0.039941523224115371704102	1.147036314010620117187500	0.074863053858280181884766	0.090182222425937652587891	0.069747664034366607666016	0.173419430851936340332031	0.029777249321341514587402	0.094758227467536926269531	0.141673654317855834960938	0.122455529868602752685547	0.020878799259662628173828	0.023894414305686950683594	0.467739164829254150390625	0.024732436984777450561523	0.417156994342803955078125	0.118942350149154663085938	0.053130403161048889160156	0.022225564345717430114746	0.021941302344202995300293	0.048460554331541061401367	0.069816179573535919189453	0.054819438606500625610352	0.039446379989385604858398	0.014680275693535804748535	0.060095902532339096069336	0.104263931512832641601562	0.025164879858493804931641	1.315197825431823730468750	0.052216134965419769287109	0.015578370541334152221680	0.032140560448169708251953	0.198758974671363830566406	0.022746874019503593444824	0.383703082799911499023438	0.018299642950296401977539	0.108474776148796081542969	0.138765409588813781738281	0.098059743642807006835938	0.022121058776974678039551	0.126513302326202392578125	0.053272161632776260375977	0.126326411962509155273438	0.193521410226821899414062	0.031673364341259002685547	0.023313146084547042846680	0.084770642220973968505859	0.084898799657821655273438	0.029853178188204765319824	0.109306603670120239257812	0.202232018113136291503906	0.206244662404060363769531	0.041514955461025238037109	0.015601919032633304595947	0.062266491353511810302734	0.039923608303070068359375	0.104453809559345245361328	0.014026110060513019561768	0.081026494503021240234375
0.918966829776763916015625	0.053195115178823471069336	0.006083670537918806076050	0.236987814307212829589844	0.121087953448295593261719	1.370902061462402343750000	0.019051356241106986999512	0.329746454954147338867188	0.105878964066505432128906	0.052950572222471237182617	1.354508638381958007812500	0.029950035735964775085449	0.242662742733955383300781	0.081142283976078033447266	0.060059849172830581665039	0.042828917503356933593750	0.059090901166200637817383	0.023646159097552299499512	0.021849313750863075256348	0.132606744766235351562500	0.006904453504830598831177	0.471305817365646362304688	0.043088093400001525878906	0.165541201829910278320312	0.019696526229381561279297	0.039927706122398376464844	0.025289596989750862121582	0.391869992017745971679688	0.126615151762962341308594	0.030495833605527877807617	0.016828101128339767456055	0.093108870089054107666016	0.866636395454406738281250	0.021330814808607101440430	0.041424859315156936645508	0.034055218100547790527344	0.044328432530164718627930	0.186734944581985473632812	0.135136261582374572753906	0.032997034490108489990234	0.009673397988080978393555	0.034767214208841323852539	0.053036201745271682739258	0.542253017425537109375000	0.032104842364788055419922	0.259721547365188598632812	0.070219963788986206054688	0.082158915698528289794922	0.157078161835670471191406	0.006081636529415845870972	0.113852716982364654541016	0.052046488970518112182617	0.000383709440939128398895	0.126510962843894958496094	0.061421249061822891235352	0.006013656035065650939941	0.026284484192728996276855	0.070791430771350860595703	0.090338163077831268310547	0.018364669755101203918457	0.104788050055503845214844	0.477553158998489379882812	0.027169443666934967041016	0.032723892480134963989258	0.010736530646681785583496	0.014371995814144611358643
0.550104618072509765625000	0.229733437299728393554688	0.022097842767834663391113	0.920853257179260253906250	0.011406810022890567779541	1.419077992439270019531250	0.137476384639739990234375	0.340792447328567504882812	0.053920868784189224243164	0.466229617595672607421875	0.354925394058227539062500	0.200194507837295532226562	0.043251797556877136230469	0.094035103917121887207031	0.121760129928588867187500	0.325318157672882080078125	0.051578734070062637329102	0.082080870866775512695312	0.146857485175132751464844	0.322701007127761840820312	0.011684750206768512725830	0.012174843810498714447021	0.015663087368011474609375	0.305620700120925903320312	0.040287382900714874267578	0.035194627940654754638672	0.106106974184513092041016	0.101092241704463958740234	0.378317475318908691406250	0.068910457193851470947266	0.417198896408081054687500	0.376429051160812377929688	0.527659475803375244140625	0.029018439352512359619141	0.114037498831748962402344	0.027187317609786987304688	0.024138558655977249145508	0.483212828636169433593750	0.025783227756619453430176	0.031630069017410278320312	0.034829311072826385498047	0.027265662327408790588379	0.032777439802885055541992	0.109795801341533660888672	0.011885690502822399139404	0.063738934695720672607422	0.042923990637063980102539	0.103915877640247344970703	0.115302197635173797607422	0.058985743671655654907227	0.015588038600981235504150	0.011954930610954761505127	0.030464569106698036193848	0.107815571129322052001953	0.032056700438261032104492	0.046750172972679138183594	0.018310455605387687683105	0.099254176020622253417969	0.008627439849078655242920	0.071154601871967315673828	1.462688088417053222656250	0.017570272088050842285156	0.000229333978495560586452	0.118208065629005432128906	0.025938583537936210632324	0.006319472566246986389160
1.379812121391296386718750	0.012868024408817291259766	0.053694393485784530639648	0.044606354087591171264648	0.080459319055080413818359	0.057752460241317749023438	0.078291758894920349121094	0.490176975727081298828125	0.029051663354039192199707	0.060545790940523147583008	0.293765306472778320312500	0.215193375945091247558594	0.601815581321716308593750	0.023215258494019508361816	0.004665946122258901596069	0.715205550193786621093750	0.502509891986846923828125	0.104136087000370025634766	0.075693279504776000976562	0.019990902394056320190430	0.033993784338235855102539	0.031103441491723060607910	0.014335819520056247711182	0.734751701354980468750000	1.174506306648254394531250	0.163854166865348815917969	0.048724412918090820312500	0.045763604342937469482422	0.021238863468170166015625	0.017501758411526679992676	0.154621735215187072753906	0.218839913606643676757812	0.015393156558275222778320	0.056142240762710571289062	0.811342835426330566406250	0.153383418917655944824219	0.043724048882722854614258	0.454223573207855224609375	0.102077379822731018066406	0.103241316974163055419922	0.020870117470622062683105	0.014829938299953937530518	0.033943694084882736206055	0.130648210644721984863281	0.014493202790617942810059	0.080318309366703033447266	0.048380762338638305664062	0.052069220691919326782227	0.048447724431753158569336	0.327774614095687866210938	0.004262180998921394348145	0.076871350407600402832031	0.088531836867332458496094	0.024517532438039779663086	0.049318708479404449462891	0.028338829055428504943848	0.032574273645877838134766	0.021920032799243927001953	0.011060368269681930541992	0.013096050359308719635010	0.035519674420356750488281	0.036997023969888687133789	0.224159106612205505371094	0.010415769182145595550537	0.010294606909155845642090	0.024732884019613265991211
0.798541486263275146484375	0.128257453441619873046875	0.022138271480798721313477	0.824434280395507812500000	0.077356144785881042480469	0.292628645896911621093750	0.177717089653015136718750	1.594838023185729980468750	0.173615962266921997070312	0.065957032144069671630859	0.524329543113708496093750	0.073626212775707244873047	0.065553501248359680175781	0.335266888141632080078125	0.105793222784996032714844	0.077095165848731994628906	0.020376989617943763732910	0.014974468387663364410400	0.031284071505069732666016	0.057731576263904571533203	0.240903541445732116699219	0.945250511169433593750000	0.030431153252720832824707	0.078736230731010437011719	0.039090972393751144409180	0.308391302824020385742188	0.410907387733459472656250	0.004846131894737482070923	0.081158213317394256591797	0.025562437251210212707520	0.046614635735750198364258	0.035956192761659622192383	0.058059826493263244628906	0.018783902749419212341309	0.174598082900047302246094	0.061919260770082473754883	0.030469514429569244384766	0.263459652662277221679688	0.048013959079980850219727	0.002602673135697841644287	0.059307042509317398071289	0.053423658013343811035156	0.035608552396297454833984	0.320183306932449340820312	0.146194115281105041503906	0.107859425246715545654297	0.005766553338617086410522	0.083836100995540618896484	0.045618649572134017944336	0.029064361006021499633789	0.035701818764209747314453	0.121134102344512939453125	0.013152439147233963012695	0.077242098748683929443359	0.018833424896001815795898	0.107897326350212097167969	0.323894530534744262695312	0.050523560494184494018555	0.010484401136636734008789	0.860656797885894775390625	0.037638194859027862548828	0.079103060066699981689453	0.124563865363597869873047	0.066386163234710693359375	0.219820931553840637207031	0.040226377546787261962891
1.200942039489746093750000	0.056575052440166473388672	0.317703545093536376953125	0.081165641546249389648438	0.429099321365356445312500	0.119131818413734436035156	0.009131506085395812988281	1.446550726890563964843750	0.093235939741134643554688	0.036604866385459899902344	0.494586199522018432617188	0.011876543983817100524902	0.515670537948608398437500	0.379576891660690307617188	0.008035737089812755584717	0.272275537252426147460938	0.070045255124568939208984	0.018315823748707771301270	0.810142397880554199218750	0.022299904376268386840820	0.137977823615074157714844	0.075422160327434539794922	0.023279592394828796386719	0.113185599446296691894531	0.017217546701431274414062	0.348977506160736083984375	0.010475810617208480834961	0.121173217892646789550781	0.014130953699350357055664	0.073527321219444274902344	0.000040377504774369299412	0.173555240035057067871094	0.342254281044006347656250	0.194629594683647155761719	0.415212512016296386718750	0.024956222623586654663086	0.026082431897521018981934	0.733078002929687500000000	0.360251247882843017578125	0.048878435045480728149414	0.032357051968574523925781	0.015834374353289604187012	0.105142742395401000976562	0.153171360492706298828125	0.018308945000171661376953	0.078298985958099365234375	0.177561238408088684082031	0.109772332012653350830078	0.078557901084423065185547	0.026405790820717811584473	0.046037502586841583251953	0.010656606405973434448242	0.079252980649471282958984	0.047810178250074386596680	0.215612262487411499023438	0.023365730419754981994629	0.065462030470371246337891	0.024202922359108924865723	0.099392540752887725830078	0.027230415493249893188477	0.031543791294097900390625	0.135158494114875793457031	0.020676057785749435424805	0.038422394543886184692383	0.058224320411682128906250	0.043457940220832824707031
1.054659724235534667968750	0.002458402886986732482910	0.093144692480564117431641	0.083664447069168090820312	0.006922121625393629074097	0.323959439992904663085938	0.051564544439315795898438	1.528579592704772949218750	0.152280166745185852050781	0.082199856638908386230469	0.339827328920364379882812	0.047551158815622329711914	0.262026935815811157226562	0.027493584901094436645508	0.111506141722202301025391	0.165532022714614868164062	0.007978657260537147521973	0.006087514106184244155884	1.712073326110839843750000	0.094095401465892791748047	0.376451015472412109375000	0.068879574537277221679688	0.038838498294353485107422	0.053710777312517166137695	0.022826682776212692260742	0.585363924503326416015625	0.025219395756721496582031	0.004809302743524312973022	0.036220625042915344238281	0.066463910043239593505859	0.039967983961105346679688	0.011067249812185764312744	0.054572723805904388427734	0.058628261089324951171875	0.034096337854862213134766	0.069285929203033447265625	0.027167756110429763793945	0.053974259644746780395508	0.465893447399139404296875	0.044858708977699279785156	0.156198680400848388671875	0.016547303646802902221680	0.089027695357799530029297	0.047536578029394149780273	0.029074385762214660644531	0.088767766952514648437500	0.225872710347175598144531	0.051450494676828384399414	0.003200662089511752128601	0.006161855533719062805176	0.032813623547554016113281	0.044377192854881286621094	0.013945129700005054473877	0.135281994938850402832031	0.029887011274695396423340	0.124304220080375671386719	0.041815210133790969848633	0.019950440153479576110840	0.025011437013745307922363	0.071062669157981872558594	0.018767088651657104492188	0.261416733264923095703125	0.104277394711971282958984	0.102581270039081573486328	0.014315647073090076446533	0.031025832518935203552246
0.838125526905059814453125	0.003646302968263626098633	0.084514155983924865722656	0.177734181284904479980469	0.007513460237532854080200	0.057058021426200866699219	0.119903363287448883056641	1.697445988655090332031250	0.150513708591461181640625	0.105667658150196075439453	0.478424638509750366210938	0.040087264031171798706055	0.283350288867950439453125	0.037981212139129638671875	0.091915987432003021240234	0.371866017580032348632812	0.066324219107627868652344	0.075274057686328887939453	0.374726682901382446289062	0.022269364446401596069336	0.007242319639772176742554	0.025064645335078239440918	0.020998202264308929443359	0.043136730790138244628906	0.169528692960739135742188	0.353939950466156005859375	0.081481866538524627685547	0.029317062348127365112305	0.057280652225017547607422	0.020714711397886276245117	0.131178095936775207519531	0.187303945422172546386719	0.031916826963424682617188	0.026660317555069923400879	0.017002359032630920410156	0.029126483947038650512695	0.047704525291919708251953	0.303265303373336791992188	1.705622792243957519531250	0.286057919263839721679688	0.018952837213873863220215	0.013626163825392723083496	0.125587776303291320800781	0.042019035667181015014648	0.025124195963144302368164	0.071374915540218353271484	0.028641128912568092346191	0.202668890357017517089844	0.098890274763107299804688	0.038451682776212692260742	0.065602988004684448242188	0.043344456702470779418945	0.016389977186918258666992	0.014992679469287395477295	0.114424794912338256835938	0.027990994974970817565918	0.117641210556030273437500	0.042249429970979690551758	0.073656156659126281738281	0.022581247612833976745605	0.159147605299949645996094	0.018732184544205665588379	0.071222737431526184082031	0.055573083460330963134766	0.028730124235153198242188	0.010315417312085628509521
